Timestamp,Rate the following meals [Aloo Pyaz Paratha],Rate the following meals [Rajma],Rate the following meals [Chana Masala],Rate the following meals [Poha],Rate the following meals [Paneer Do Pyaza],Rate the following meals [Mix Veg + Rasmalai],Rate the following meals [Mix Paratha],Rate the following meals [Kadhi Pakoda],Rate the following meals [Chicken/Paneer Tikka],Rate the following meals [Idli Sambhar],Rate the following meals [Gobi Aloo],Rate the following meals [Aloo Beans + Milk Cake],Rate the following meals [Pav Bhaji],Rate the following meals [Black Chana],Rate the following meals [Paneer Bhurji/Egg Curry],Rate the following meals [Dosa Uttapam],Rate the following meals [Chole Paneer],Rate the following meals [Dal Tadka + Rasgulla],Rate the following meals [Amritsari Naan Chole],Rate the following meals [Aloo Nutri],Rate the following meals [Chicken/Paneer Chilli],How much did you eat? [Aloo Pyaz Paratha],How much did you eat? [Rajma],How much did you eat? [Chana Masala],How much did you eat? [Poha],How much did you eat? [Paneer Do Pyaza],How much did you eat? [Mix Veg + Rasmalai],How much did you eat? [Mix Paratha],How much did you eat? [Kadhi Pakoda],How much did you eat? [Chicken/Paneer Tikka],How much did you eat? [Idli Sambhar],How much did you eat? [Gobi Aloo],How much did you eat? [Aloo Beans + Milk Cake],How much did you eat? [Pav Bhaji],How much did you eat? [Black Chana],How much did you eat? [Paneer Bhurji/Egg Curry],How much did you eat? [Dosa Uttpam],How much did you eat? [Chole Paneer],How much did you eat? [Dal Tadka + Rasgulla],How much did you eat? [Amritsari Naan Chole],How much did you eat? [Aloo Nutri],How much did you eat? [Chicken/Paneer Chilli],Did you like the meal? [Aloo Pyaz Paratha],Did you like the meal? [Rajma],Did you like the meal? [Chana Masala],Did you like the meal? [Poha],Did you like the meal? [Paneer Do Pyaza],Did you like the meal? [Mix Veg + Rasmalai],Did you like the meal? [Mix Paratha],Did you like the meal? [Kadhi Pakoda],Did you like the meal? [Chicken/Paneer Tikka],Did you like the meal? [Idli Sambhar],Did you like the meal? [Gobi Aloo],Did you like the meal? [Aloo Beans + Milk Cake],Did you like the meal? [Pav Bhaji],Did you like the meal? [Black Chana],Did you like the meal? [Paneer Bhurji/Egg Curry],Did you like the meal? [Dosa Uttapam],Did you like the meal? [Chole Paneer],Did you like the meal? [Dal Tadka + Rasgulla],Did you like the meal? [Amritsari Naan Chole],Did you like the meal? [Aloo Nutri],Did you like the meal? [Chicken/Paneer Chilli],Where do you usually eat?,Any general feedback?
4/6/2026 18:09:07,1,1,1,2,2,3,2,3,5,1,2,3,1,4,5,5,5,3,5,2,5,Skipped,Skipped,Skipped,Full,Full,Half,Skipped,Full,Full,Half,Skipped,Half,Skipped,Full,Full,Full,Full,Half,Full,Half,Full,Neutral,Neutral,Neutral,Yes,Yes,Neutral,Neutral,Yes,Yes,Neutral,Neutral,Neutral,No,Neutral,Yes,Yes,Yes,Neutral,Yes,Neutral,Yes,Both,
4/6/2026 18:10:31,5,5,3,1,4,1,5,4,5,1,3,1,3,3,5,5,5,4,5,3,5,Full,Full,Half,Skipped,Full,Skipped,Full,Half,Full,Skipped,Half,Half,Full,Half,Full,Full,Full,Half,Full,Half,Full,Yes,Yes,Neutral,No,Yes,Neutral,Yes,Neutral,Yes,No,Neutral,Neutral,Neutral,Neutral,Yes,Yes,Yes,Neutral,Yes,No,Yes,Mess,
4/6/2026 18:16:09,2,1,2,1,3,1,3,1,3,1,2,1,1,1,1,1,1,1,3,1,3,Half,Skipped,Half,Skipped,Half,Half,Full,Skipped,Full,Skipped,Half,Skipped,Skipped,Half,Full,Full,Skipped,Full,Full,Skipped,Full,Neutral,No,No,No,Neutral,No,Yes,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Neutral,Yes,No,Yes,Mess,"These mess Menus are repeated from our first yr like rajma , kadhi, poha dalia we are fed up with the taste and everything keep 2 menus and run on alternate as runs in mgh"
4/6/2026 18:16:37,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Mess,You don't want feedback of  aloo pattagobhi?No one can eat that .
4/6/2026 18:18:23,4,4,4,2,4,3,3,3,4,4,4,3,2,4,4,2,4,4,4,3,4,Skipped,Full,Full,Skipped,Skipped,Full,Full,Half,Full,Full,Skipped,Half,Skipped,Full,Full,Skipped,Full,Full,Full,Full,Full,Neutral,Yes,Yes,No,Neutral,Neutral,Neutral,Neutral,Yes,Yes,Neutral,Neutral,No,Yes,Yes,Neutral,Yes,Yes,Yes,Neutral,Yes,Mess,
4/6/2026 18:27:42,5,3,3,5,5,4,5,3,5,1,3,3,2,3,4,5,3,1,5,3,5,Full,Full,Full,Full,Full,Full,Full,Half,Full,Skipped,Half,Half,Skipped,Half,Full,Full,Half,Half,Full,Full,Full,Yes,Neutral,Neutral,Yes,Yes,Yes,Yes,Neutral,Yes,No,Neutral,Neutral,No,Neutral,Yes,Yes,Neutral,No,Yes,Yes,Yes,Both,Remove spongy rasagulla 
4/6/2026 18:30:53,2,3,1,3,4,4,2,3,4,2,3,1,1,5,3,3,4,2,4,3,2,Half,Full,Skipped,Half,Full,Full,Half,Full,Full,Skipped,Full,Skipped,Skipped,Full,Skipped,Half,Full,Half,Full,Full,Skipped,Neutral,Neutral,No,Neutral,Yes,Yes,Neutral,Yes,Yes,No,Neutral,No,No,Yes,No,Neutral,Yes,Neutral,Yes,Yes,No,Both,Make the sabji and dal little bit spicy....eats totally not eatable...itna fika rehta hai...and please remove this chana masala....chhole hi dedo 2 baar...dry hone ke baad bikul bekaar hai voh...and allo beans me aloo toh pakte hi nhi...majority times aloo kache hote hai
4/6/2026 18:35:50,5,5,5,2,5,1,5,5,5,2,3,2,2,3,5,2,2,1,5,1,2,Full,Full,Full,Skipped,Full,Half,Full,Full,Full,Half,Half,Half,Skipped,Half,Half,Skipped,Full,Skipped,Full,Skipped,Half,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Neutral,No,No,Neutral,Yes,Neutral,Neutral,Yes,No,Yes,No,Neutral,Mess,
4/6/2026 18:47:59,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Both,"very bad meals these days .....too ,much bad"
4/6/2026 18:49:10,1,1,1,1,3,3,3,3,3,3,3,1,1,1,3,3,1,3,1,1,1,Skipped,Half,Skipped,Skipped,Half,Skipped,Skipped,Half,Half,Full,Half,Full,Half,Full,Half,Full,Skipped,Skipped,Skipped,Skipped,Full,No,No,No,No,No,No,No,No,No,Neutral,No,No,Neutral,Neutral,Neutral,Yes,No,Yes,No,Neutral,Yes,Both,
4/6/2026 18:49:11,2,4,3,1,3,3,3,2,4,3,3,2,2,3,4,5,4,2,2,2,4,Skipped,Full,Full,Skipped,Full,Half,Skipped,Full,Half,Half,Half,Half,Half,Full,Full,Full,Full,Half,Skipped,Skipped,Full,Neutral,Yes,Neutral,No,Neutral,Neutral,Neutral,Yes,Yes,Yes,Yes,Neutral,No,Neutral,Yes,Yes,Neutral,Neutral,Neutral,No,Neutral,Both,
4/6/2026 18:49:14,2,5,4,1,3,1,1,4,4,1,1,4,1,3,2,4,3,4,2,2,5,Half,Full,Half,Skipped,Half,Half,Skipped,Full,Full,Skipped,Skipped,Half,Skipped,Full,Half,Half,Full,Half,Half,Skipped,Full,Yes,Yes,Yes,Neutral,Neutral,Neutral,No,Yes,Neutral,No,No,Neutral,No,Yes,Yes,No,Neutral,Neutral,Neutral,No,Yes,Both,"Nah, it was mid"
4/6/2026 18:54:34,5,5,4,4,5,5,5,1,5,4,2,3,4,1,4,4,5,1,5,1,2,Full,Full,Full,Full,Full,Full,Full,Skipped,Full,Full,Half,Half,Full,Skipped,Full,Full,Full,Half,Full,Skipped,Skipped,Yes,Yes,Neutral,Neutral,Yes,Neutral,Yes,No,Yes,Neutral,Neutral,Neutral,Yes,No,Yes,Yes,Yes,Neutral,Yes,No,Neutral,Mess,
4/6/2026 19:20:08,4,5,4,4,3,3,4,4,3,5,3,3,3,5,4,5,4,4,5,3,1,Full,Full,Full,Full,Half,Half,Full,Full,Half,Full,Half,Half,Half,Full,Half,Full,Full,Half,Full,Skipped,Skipped,Yes,Yes,Yes,Yes,Neutral,Neutral,Yes,Yes,Neutral,Yes,Neutral,Neutral,Neutral,Yes,Neutral,Yes,Yes,Neutral,Yes,No,No,Mess,
4/6/2026 19:21:07,3,5,5,3,4,2,3,4,5,4,1,2,5,5,5,5,5,5,5,3,5,Skipped,Full,Full,Skipped,Full,Half,Skipped,Full,Full,Full,Skipped,Half,Full,Full,Full,Full,Full,Full,Skipped,Skipped,Full,Neutral,Yes,Yes,Neutral,Neutral,No,Neutral,Neutral,Yes,Neutral,No,Neutral,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,Mess,
4/6/2026 19:22:42,4,5,4,4,3,3,4,4,3,5,3,3,4,5,4,5,5,3,5,1,1,Full,Full,Full,Full,Half,Half,Full,Full,Half,Full,Half,Skipped,Full,Full,Half,Full,Full,Half,Full,Skipped,Skipped,Yes,Yes,Yes,Yes,Neutral,Neutral,Yes,Yes,Neutral,Yes,No,No,Neutral,Yes,Neutral,Yes,Neutral,Neutral,Yes,No,No,Mess,
4/6/2026 19:31:42,1,2,2,3,3,2,2,3,3,3,3,1,1,3,2,3,3,2,3,3,3,Half,Full,Half,Half,Half,Full,Half,Full,Full,Full,Full,Skipped,Skipped,Full,Half,Full,Half,Full,Half,Full,Skipped,No,No,No,Neutral,Yes,No,Neutral,Neutral,Neutral,Neutral,Yes,No,No,Yes,No,Yes,Yes,Neutral,Neutral,Neutral,No,Both,This is so substandard
4/6/2026 19:38:58,3,1,2,3,1,2,3,3,1,1,3,2,1,1,1,3,1,1,3,2,1,Full,Half,Skipped,Full,Skipped,Half,Full,Full,Skipped,Skipped,Half,Half,Skipped,Half,Half,Full,Skipped,Half,Full,Half,Skipped,Yes,Neutral,Neutral,Yes,No,Neutral,Yes,Yes,No,Neutral,Neutral,Neutral,No,No,No,Yes,Neutral,No,Yes,Yes,No,Mess,"Improve the hygiene of mess, while eating the cockroach comes from under the table or seat and the rats can be commonly seen. Display the price of extras we take and also keep an eye on the dynamic pricing of the extras given they all are marked under same price no matter the MRP on them. And If the feedbacks are not seen them don't take them. Just do the corruption. "
4/6/2026 19:45:07,5,5,5,4,3,4,3,5,3,5,4,4,3,5,4,5,3,5,4,4,4,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Yes,Neutral,Yes,Yes,No,Yes,Yes,Neutral,Yes,No,Yes,Neutral,Neutral,Yes,Neutral,Yes,Neutral,Yes,Neutral,Neutral,Neutral,Both,Please provide namkeen lassi in lunch
4/6/2026 19:46:55,3,3,3,2,3,1,3,3,3,2,2,1,1,3,2,3,3,3,3,2,3,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Half,Half,Full,Full,Full,Full,Full,Full,Half,Full,Yes,Yes,Yes,Neutral,Yes,No,Yes,Yes,Yes,Neutral,Yes,No,No,Neutral,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,Mess,
4/6/2026 19:56:06,2,4,3,1,3,4,2,4,1,4,2,4,2,3,4,5,4,3,4,5,3,Skipped,Full,Half,Skipped,Half,Full,Skipped,Full,Half,Full,Half,Full,Half,Half,Full,Full,Half,Half,Half,Full,Half,No,Yes,Neutral,No,Neutral,Yes,No,Yes,Neutral,Yes,No,Yes,Neutral,Neutral,Yes,Yes,Neutral,Neutral,Yes,Yes,Neutral,Mess,
4/6/2026 19:58:32,1,3,2,2,2,2,2,3,1,1,1,3,2,2,2,2,3,1,2,1,1,Skipped,Full,Half,Half,Half,Skipped,Skipped,Skipped,Half,Half,Half,Skipped,Half,Half,Half,Half,Half,Half,Half,Half,Half,No,Yes,No,No,Neutral,No,No,No,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,No,No,Neutral,Neutral,Both,Plz change food quality and test and make plates will be clean 
4/6/2026 19:58:43,1,2,1,1,2,1,2,1,3,1,1,1,2,2,2,3,1,1,2,2,3,Skipped,Full,Skipped,Skipped,Half,Skipped,Skipped,Skipped,Full,Skipped,Half,Skipped,Skipped,Skipped,Skipped,Half,Skipped,Skipped,Half,Half,Full,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Neutral,Neutral,Neutral,No,No,No,No,Yes,Both,"Please remove arhar dal and chana dal , maa chod rakhi h poore menu ki "
4/6/2026 20:08:22,1,1,1,2,1,1,4,1,3,5,2,1,1,1,4,5,3,2,3,1,4,Full,Half,Half,Full,Half,Half,Full,Skipped,Full,Full,Half,Half,Half,Skipped,Full,Full,Full,Skipped,Half,Skipped,Full,Yes,Neutral,No,Yes,Neutral,Neutral,Yes,No,Yes,Yes,Neutral,No,Neutral,No,Yes,Yes,Yes,No,Yes,No,Yes,Mess,
4/6/2026 20:16:37,3,1,3,3,3,1,3,3,1,1,3,1,1,1,3,3,3,2,3,1,1,Full,Skipped,Half,Full,Full,Half,Full,Full,Skipped,Skipped,Full,Skipped,Half,Skipped,Full,Full,Skipped,Half,Full,Skipped,Skipped,Yes,No,Neutral,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Neutral,No,Yes,Yes,Yes,Neutral,Yes,No,No,Mess,
4/6/2026 20:28:28,5,5,5,5,1,5,5,5,5,1,5,1,1,1,5,5,5,5,5,5,5,Full,Full,Full,Full,Skipped,Half,Full,Full,Full,Skipped,Full,Skipped,Skipped,Skipped,Full,Full,Full,Full,Full,Skipped,Full,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mess,Add namkeen lassi
4/6/2026 20:57:22,2,2,2,1,3,2,3,3,3,2,1,1,1,1,3,3,1,1,3,1,3,Full,Full,Full,Full,Full,Full,Full,Full,Full,Skipped,Skipped,Skipped,Skipped,Half,Full,Full,Skipped,Skipped,Full,Skipped,Full,Yes,Yes,Neutral,No,Yes,Neutral,Yes,Yes,Yes,Neutral,No,No,No,No,Yes,Neutral,No,No,Yes,No,Yes,Mess,"Add additional items like anda  bhurji atleast , and add puri in mess on Saturday. Improve the quality of chapati "
4/6/2026 21:00:09,2,3,1,1,3,2,2,1,3,3,1,1,1,1,3,3,3,3,3,1,3,Skipped,Full,Half,Skipped,Half,Skipped,Skipped,Skipped,Full,Full,Skipped,Half,Skipped,Skipped,Full,Full,Full,Full,Full,Skipped,Full,No,Neutral,No,No,Neutral,No,No,No,Yes,Yes,No,No,No,No,Neutral,Yes,Yes,Yes,Yes,No,Yes,Mess,Eveything bad 
4/6/2026 21:19:36,5,5,4,1,3,2,3,3,5,1,2,3,2,5,5,1,4,4,5,5,5,Full,Full,Full,Skipped,Full,Half,Full,Half,Full,Skipped,Half,Half,Skipped,Full,Full,Skipped,Full,Full,Full,Full,Full,Yes,Yes,Yes,No,Yes,Neutral,Yes,Neutral,Yes,No,Neutral,Neutral,Neutral,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Mess,NO
4/6/2026 21:21:55,1,3,1,1,1,3,1,1,1,2,1,1,1,1,1,3,2,3,3,1,1,Skipped,Full,Half,Skipped,Skipped,Half,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Half,Skipped,Full,Half,Half,Full,Skipped,Skipped,No,Yes,Neutral,No,No,Neutral,No,No,No,Yes,No,No,No,Neutral,No,Yes,Neutral,Yes,Yes,No,No,Both,"Remove, remove karai, Pakora and add namkeen lasi papad "
4/6/2026 21:27:42,5,3,5,4,5,1,3,3,1,1,1,1,2,1,5,5,5,5,5,1,1,Full,Half,Full,Full,Full,Skipped,Full,Half,Skipped,Skipped,Skipped,Skipped,Half,Skipped,Full,Full,Full,Full,Full,Skipped,Skipped,Yes,Neutral,Yes,Yes,Yes,No,Yes,Neutral,No,No,No,No,Neutral,No,Yes,Yes,Yes,Yes,Yes,Neutral,No,Outside,
4/6/2026 21:47:59,1,3,2,3,5,2,1,1,5,2,5,1,2,2,2,5,5,2,5,2,5,Skipped,Half,Half,Half,Full,Full,Skipped,Skipped,Full,Skipped,Half,Half,Half,Half,Half,Full,Full,Half,Full,Full,Full,No,Neutral,Neutral,Neutral,Yes,Neutral,No,No,Yes,No,Neutral,Neutral,Neutral,Neutral,Neutral,Yes,Yes,Neutral,Yes,Neutral,Yes,Mess,
4/6/2026 21:51:23,3,4,3,3,4,3,2,1,4,5,2,1,1,1,2,5,4,2,5,1,2,Half,Half,Half,Half,Half,Skipped,Skipped,Skipped,Half,Half,Half,Skipped,Skipped,Skipped,Half,Half,Half,Skipped,Half,Skipped,Half,Neutral,Neutral,Neutral,Yes,Yes,No,No,No,Neutral,Yes,No,No,No,No,Neutral,Yes,Yes,No,Yes,No,Neutral,Mess,add beshan chila in menu 
4/6/2026 22:01:20,5,5,5,1,3,3,3,5,5,1,1,3,1,3,3,5,3,3,5,5,5,Full,Full,Full,Skipped,Half,Full,Half,Full,Full,Skipped,Half,Full,Half,Full,Half,Full,Half,Half,Full,Full,Full,Yes,Yes,Yes,No,Neutral,Yes,Neutral,Yes,Yes,No,Neutral,Neutral,Neutral,Yes,Neutral,Yes,Neutral,Neutral,Yes,Neutral,Yes,Both,Remove idli and poha from mess menu
4/6/2026 22:36:09,5,5,2,1,1,5,5,5,1,1,3,4,1,1,1,5,5,5,5,2,1,Half,Half,Half,Skipped,Skipped,Half,Half,Half,Skipped,Skipped,Half,Half,Half,Skipped,Skipped,Half,Skipped,Half,Half,Skipped,Skipped,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,Both,
4/6/2026 23:04:14,1,1,1,3,3,3,3,3,1,1,3,1,1,1,1,2,2,2,3,1,3,Full,Half,Skipped,Full,Skipped,Half,Full,Full,Skipped,Skipped,Full,Skipped,Skipped,Skipped,Skipped,Half,Half,Half,Full,Half,Full,Yes,Neutral,No,Yes,Neutral,Neutral,Yes,Yes,No,No,Yes,No,No,No,No,Neutral,Neutral,Neutral,Yes,Neutral,Yes,Both,
4/6/2026 23:24:48,5,4,2,5,5,1,5,4,5,4,1,1,1,1,5,5,5,5,5,2,5,Full,Full,Half,Full,Full,Half,Full,Full,Full,Full,Skipped,Skipped,Skipped,Skipped,Full,Full,Full,Full,Full,Half,Full,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,Mess,Rotis are half baked . most of them are not cooked properly
4/6/2026 23:28:30,2,3,2,2,3,4,2,3,4,1,4,4,1,2,4,5,3,4,3,2,4,Skipped,Half,Half,Half,Skipped,Half,Skipped,Half,Full,Half,Full,Full,Half,Skipped,Half,Full,Half,Half,Skipped,Skipped,Full,No,Yes,Neutral,Neutral,No,Yes,No,Neutral,Yes,No,Yes,Yes,No,No,Neutral,Yes,Neutral,Yes,No,Neutral,Neutral,Both,"Add vda pao, fried rice, chhole kulche, aloo pudi, "
4/6/2026 23:41:56,5,5,3,4,4,4,3,4,5,3,4,4,2,2,4,4,3,5,4,3,4,Full,Full,Skipped,Half,Full,Half,Half,Half,Full,Half,Half,Half,Half,Skipped,Full,Half,Half,Full,Full,Half,Full,Neutral,Neutral,Neutral,No,Yes,Yes,Neutral,Neutral,Yes,No,Yes,Neutral,No,Neutral,Yes,Neutral,Neutral,Yes,Neutral,Neutral,Yes,Both,
4/7/2026 1:32:13,4,5,5,5,3,4,2,5,4,5,5,1,5,5,4,5,5,3,5,3,3,Full,Full,Full,Full,Half,Full,Full,Full,Half,Full,Full,Skipped,Full,Full,Full,Full,Full,Full,Full,Half,Half,Yes,Yes,Yes,Yes,Neutral,Neutral,No,Yes,Neutral,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,Neutral,Neutral,Both,
4/7/2026 6:32:17,2,4,3,1,3,1,4,4,4,3,1,1,1,3,4,5,4,3,5,2,5,Full,Full,Full,Skipped,Full,Half,Full,Full,Full,Full,Half,Half,Skipped,Half,Full,Full,Full,Full,Full,Half,Full,Yes,Yes,Yes,Neutral,Yes,Neutral,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,Mess,
4/7/2026 10:39:17,3,3,3,1,3,1,2,1,3,3,1,1,2,2,3,3,3,2,3,2,3,Full,Full,Full,Skipped,Full,Skipped,Half,Skipped,Full,Full,Skipped,Skipped,Full,Full,Full,Full,Full,Skipped,Full,Half,Full,Yes,Yes,Yes,Neutral,Yes,No,Neutral,No,Yes,Yes,No,No,Neutral,Yes,Yes,Yes,Yes,No,Yes,Neutral,Yes,Both,
4/7/2026 11:24:13,3,4,1,5,3,3,2,3,2,4,2,2,3,3,5,5,3,3,5,2,1,Skipped,Full,Skipped,Full,Half,Skipped,Skipped,Full,Half,Full,Skipped,Skipped,Full,Full,Full,Full,Full,Half,Full,Half,Skipped,Neutral,Yes,No,Yes,Yes,No,No,Neutral,Neutral,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Neutral,Yes,No,No,Mess,
4/7/2026 11:47:25,3,3,2,1,3,2,3,1,4,4,2,2,1,1,3,4,3,4,4,1,3,Full,Full,Half,Half,Full,Half,Full,Skipped,Full,Full,Half,Half,Half,Half,Full,Full,Full,Full,Full,Half,Half,Yes,Yes,Neutral,No,Yes,Neutral,Yes,No,Yes,Yes,Neutral,Neutral,Neutral,Neutral,Yes,Yes,Neutral,Yes,Yes,No,Yes,Mess,
4/7/2026 12:27:52,3,3,3,3,1,2,3,3,1,2,1,3,1,2,3,1,2,2,3,2,3,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Full,Yes,Yes,Neutral,Yes,Yes,Neutral,Yes,Yes,Yes,No,Yes,Yes,No,Neutral,Neutral,No,No,No,Yes,No,Yes,Mess,
4/7/2026 12:38:13,3,4,2,4,4,4,3,3,1,5,3,3,1,5,3,5,4,3,4,3,1,Full,Full,Half,Full,Half,Half,Full,Half,Skipped,Full,Full,Half,Skipped,Full,Skipped,Full,Full,Skipped,Full,Full,Skipped,Yes,Yes,No,Yes,Yes,Neutral,Yes,No,No,Yes,Neutral,Neutral,No,Yes,No,Yes,Yes,Neutral,Yes,Yes,No,Both,Paneer sabji needs improvement 
